uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
3826226893199611853r,1,0.142857142857143,121,0.357142857142857,141,0.0714285714285714,176,0.428571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826408893199071482r,121,0.157142857142857,122,0.0142857142857143,141,0.742857142857143,176,0.0857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382621889318492021r,121,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382623589318252839r,121,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826514893171329016r,1,0.607142857142857,121,0.178571428571429,141,0.0357142857142857,176,0.178571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382618489312623608r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382617589312991697r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825993893137491246r,1,0.352272727272727,5,0.159090909090909,121,0.0227272727272727,176,0.465909090909091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3826149893138826344r,1,0.35,5,0.2,176,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382615089315521210r,5,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382617789311413036r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382611989311337609r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825995893054426086r,5,0.793103448275862,141,0.0344827586206897,176,0.172413793103448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825749893058326952r,1,0.807692307692308,141,0.0769230769230769,176,0.115384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825566893073483844r,26,0.0795454545454545,141,0.806818181818182,176,0.113636363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825733893169771672r,5,0.0289855072463768,26,0.768115942028985,121,0.0434782608695652,122,0.0434782608695652,176,0.115942028985507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825560893137227898r,26,0.166666666666667,176,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825539893111952573r,24,0.0196078431372549,26,0.745098039215686,141,0.0196078431372549,176,0.215686274509804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825561893157126706r,26,0.115384615384615,111,0.192307692307692,121,0.230769230769231,141,0.0384615384615385,176,0.423076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825529893174839247r,5,0.0789473684210526,26,0.710526315789474,121,0.0263157894736842,141,0.0263157894736842,176,0.157894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382532789314588277r,26,0.222222222222222,121,0.333333333333333,176,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382539289314794188r,36,0.2,121,0.2,122,0.2,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825372893169070797r,1,0.611111111111111,5,0.0833333333333333,36,0.0555555555555556,121,0.0138888888888889,141,0.0138888888888889,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382569089296452158r,121,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38256568929808163562r,1,0.77710843373494,5,0.00602409638554217,121,0.132530120481928,122,0.0421686746987952,141,0.00602409638554217,176,0.036144578313253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382569689300682898r,1,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382576889300764570r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38258288930048858r,121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382576289304171809r,1,0.666666666666667,122,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825776893045611993r,1,0.8,122,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825689893033533330r,1,0.612903225806452,5,0.193548387096774,122,0.0645161290322581,176,0.129032258064516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382497289306033560r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38252168931007138359r,1,0.742424242424242,5,0.204545454545455,141,0.053030303030303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382497089308904531r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824779893094415217r,5,0.375,141,0.4375,176,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824813893072071523r,5,0.0126582278481013,26,0.0126582278481013,141,0.936708860759494,176,0.0379746835443038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825357892991157544r,5,0.672727272727273,36,0.145454545454545,176,0.181818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382528589296423591r,121,0.25,141,0.25,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382533589296085349r,121,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382537289296335353r,121,0.25,141,0.25,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382520689298069976r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825271892978819127r,5,0.0416666666666667,122,0.0833333333333333,141,0.0416666666666667,176,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825284892983424302r,5,0.434782608695652,176,0.565217391304348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825167892972232788r,121,0.0606060606060606,141,0.121212121212121,176,0.818181818181818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382516489296282092r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382516589296107859r,121,0.1,122,0.3,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824758892993812542r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824788892988113171r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824913892988118443r,122,0.1,141,0.05,176,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382491789299591720r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382496589296048943r,121,0.428571428571429,176,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825027892974627292r,121,0.0434782608695652,141,0.0869565217391304,176,0.869565217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825025892996512007r,141,0.8,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824813893028420644r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825016893028768450r,5,0.0821917808219178,26,0.0136986301369863,141,0.205479452054795,176,0.698630136986301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824890893014573383r,121,0.0277777777777778,122,0.0694444444444444,141,0.736111111111111,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382507589295981320r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824462893042324297r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382439889302261650r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382438789301562532r,141,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382439989300763576r,141,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38245348930774197968r,1,0.0748663101604278,5,0.850267379679144,141,0.053475935828877,176,0.0213903743315508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824585893107013710r,1,0.333333333333333,5,0.166666666666667,141,0.25,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382466689311578963r,5,0.625,141,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824446893129943000r,5,0.975,121,0.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824422893112014194r,1,0.0833333333333333,5,0.416666666666667,141,0.333333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824244893101717160r,1,0.166666666666667,5,0.277777777777778,176,0.555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824138893103322012r,1,0.0952380952380952,5,0.857142857142857,176,0.0476190476190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38241478931230131881r,5,0.838461538461538,121,0.0923076923076923,141,0.00769230769230769,176,0.0615384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823914893109230843r,1,0.037037037037037,5,0.962962962962963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382393889312573661r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823764893130958332r,5,0.763636363636364,26,0.0545454545454545,176,0.181818181818182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382392489312842851r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382383389308268478r,1,0.142857142857143,141,0.714285714285714,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823879893087423842r,1,0.217391304347826,5,0.304347826086957,141,0.217391304347826,176,0.260869565217391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823789893013036289r,5,0.967741935483871,176,0.032258064516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823768893040913819r,1,0.0714285714285714,5,0.928571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823886893065547031r,1,0.0217391304347826,5,0.739130434782609,141,0.108695652173913,176,0.130434782608696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38243048929767951r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38242568929764134r,5,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823663893024954923r,1,0.631578947368421,5,0.315789473684211,176,0.0526315789473684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38241688929814157068r,4,0.00680272108843537,5,0.877551020408163,121,0.054421768707483,176,0.0612244897959184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382404889298913081r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823285893129724512r,5,0.523809523809524,26,0.0952380952380952,141,0.0476190476190476,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823519893118962943r,1,0.776119402985075,5,0.149253731343284,141,0.0298507462686567,176,0.0447761194029851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823320893111428955r,141,0.655172413793103,176,0.344827586206897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823306893107730852r,5,0.0344827586206897,141,0.931034482758621,176,0.0344827586206897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382344289312094126r,141,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823450893107118231r,1,0.25,141,0.625,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382374389309243231r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823276893076731826r,1,0.032258064516129,176,0.967741935483871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38232098929766158375r,121,0.0733333333333333,122,0.0333333333333333,176,0.893333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823140892937043994r,111,0.604651162790698,141,0.209302325581395,176,0.186046511627907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823397892918713934r,141,0.857142857142857,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382324689292069388r,141,0.555555555555556,176,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823331892952814487r,141,0.785714285714286,176,0.214285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823377892935745107r,5,0.0465116279069767,36,0.0232558139534884,141,0.0930232558139535,176,0.837209302325581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822975892930852239r,111,0.0212765957446809,121,0.0638297872340425,141,0.0638297872340425,176,0.851063829787234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823181892925030378r,141,0.0967741935483871,176,0.903225806451613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382291089295704244r,121,0.333333333333333,122,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382349389292209615r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824058892948514760r,1,0.705882352941177,121,0.117647058823529,122,0.0588235294117647,176,0.117647058823529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824229892947248747r,1,0.875,5,0.0416666666666667,176,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824310892923119823r,1,0.55,5,0.05,141,0.15,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38245378929345158950r,5,0.850649350649351,176,0.149350649350649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382480889294303651r,141,0.5,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382504289291934804r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824758892937429026r,141,0.470588235294118,176,0.529411764705882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825308892945146319r,5,0.148936170212766,111,0.340425531914894,141,0.0212765957446809,176,0.48936170212766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825633892781055703r,121,0.186440677966102,122,0.0169491525423729,176,0.796610169491525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825543892800544758r,1,0.825,5,0.05,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825728892805953828r,1,0.719298245614035,121,0.105263157894737,122,0.0526315789473684,176,0.12280701754386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382517289282339639r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3825544892831874149r,5,0.917808219178082,176,0.0821917808219178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38249028928215653r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824378892877324735r,141,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824058892844222273r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382387289284777104r,5,0.3,141,0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382380489285821577r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823907892811561399r,1,0.775862068965517,141,0.0172413793103448,176,0.206896551724138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824131892828583236r,5,0.625,141,0.25,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824138892852391682r,1,0.0588235294117647,5,0.8,141,0.0823529411764706,176,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3824309892854822994r,141,0.227272727272727,176,0.772727272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382418889281013658r,141,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823794892888811518r,5,0.0833333333333333,26,0.0833333333333333,141,0.5,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823737892888838818r,5,0.384615384615385,141,0.512820512820513,176,0.102564102564103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823340892908414118r,1,0.0909090909090909,141,0.454545454545455,176,0.454545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823312892859111127r,5,0.222222222222222,141,0.777777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823404892875411584r,5,0.454545454545455,141,0.272727272727273,176,0.272727272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822807892882521754r,121,0.315789473684211,122,0.473684210526316,141,0.0526315789473684,176,0.157894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382282789287308290r,121,0.555555555555556,176,0.444444444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382285489303203313r,121,0.25,122,0.25,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823163893024458020r,141,0.890909090909091,176,0.109090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822419893031673188r,26,0.826086956521739,121,0.0144927536231884,141,0.0144927536231884,176,0.144927536231884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382253289304119877r,26,0.25,141,0.25,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382255389304901317r,5,0.4,141,0.4,176,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38225948930467345r,26,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823095893110322415r,1,0.04,141,0.72,176,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382304789312098092r,1,0.5,5,0.375,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382303689312333997r,1,0.25,5,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3823023893126956610r,1,0.596491228070175,5,0.263157894736842,141,0.0350877192982456,176,0.105263157894737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382289889310362181r,1,0.5,141,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382302689309811570r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822187893061522214r,5,0.476190476190476,141,0.380952380952381,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822179893080333690r,141,0.878787878787879,176,0.121212121212121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822490893088115478r,141,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382239589308944581r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822347893080327459r,1,0.230769230769231,5,0.153846153846154,141,0.346153846153846,176,0.269230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822658893080539122r,5,0.815789473684211,121,0.0526315789473684,141,0.0263157894736842,176,0.105263157894737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822547893058525525r,5,0.961538461538462,176,0.0384615384615385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822362893061519647r,5,0.421052631578947,141,0.263157894736842,176,0.315789473684211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822335893056019355r,1,0.05,5,0.65,141,0.05,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382250389309341406r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382270389310877657r,1,0.111111111111111,5,0.111111111111111,122,0.111111111111111,141,0.555555555555556,176,0.111111111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822750893103034619r,1,0.342857142857143,5,0.285714285714286,121,0.0571428571428571,122,0.142857142857143,141,0.0571428571428571,176,0.114285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822363893131919993r,1,0.111111111111111,5,0.833333333333333,176,0.0555555555555556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3822159893111042498r,5,0.166666666666667,141,0.833333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
